ip_address,datetime,http_method,resource_path,sdate,edate,http_version,status_code,bytes_sent,user_agent,IDS_decision
172.26.3.214,11/6/2023 5:30,GET,/scan_m/cas_userstats/getUserStats.php,11/6/2023,11/6/2023,1.1,200,93,python-requests/2.5.1 CPython/3.8.5 Linux/3.10.0-327.el7.x86_64,Allow
172.26.3.200,11/6/2023 5:30,GET,/rbi,,,1.1,301,248,Python-urllib/3.7,Allow
172.26.3.200,11/6/2023 5:30,GET,/rbi/,,,1.1,200,9298,Python-urllib/3.7,Allow
172.26.3.200,11/6/2023 5:31,GET,/anganwadi/,,,1.1,200,19966,Python-urllib/3.7,Allow
172.26.3.214,11/6/2023 5:51,GET,/scan_m/cas_userstats/getUserStats.php,11/6/2023,11/6/2023,1.1,200,95,python-requests/2.5.1 CPython/3.8.5 Linux/3.10.0-327.el7.x86_64,Allow
172.26.3.214,11/6/2023 7:02,GET,/scan_m/cas_userstats/getUserStats.php,11/6/2023,11/6/2023,1.1,200,96,python-requests/2.5.1 CPython/3.8.5 Linux/3.10.0-327.el7.x86_64,Drop
172.26.3.214,11/6/2023 14:53,GET,/scan_m/cas_userstats/getUserStats.php,11/6/2023,11/6/2023,1.1,200,97,python-requests/2.5.1 CPython/3.8.5 Linux/3.10.0-327.el7.x86_64,Drop
172.31.4.127,11/6/2023 15:02,GET,/scan_p/planner_user/delete_user_activity.php,,,2,200,1204,"Mozilla/5.0 (Windows NT 6.2; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",Allow
172.31.4.127,11/6/2023 15:08,GET,/nird_dashboard.php,,,2,404,196,"Mozilla/5.0 (Windows NT 6.2; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",Allow
172.31.4.127,11/6/2023 15:08,GET,/mgnrega/nird_dashboard.php,,,2,404,196,"Mozilla/5.0 (Windows NT 6.2; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",Allow
172.31.4.195,11/6/2023 15:08,GET,/wdc2.0_training/,,,2,200,455,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",Allow
172.31.4.195,11/6/2023 15:08,GET,/wdc2.0_training/static/js/main.b740b763.js,,,2,200,997974,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",Deny
172.31.4.134,11/6/2023 15:09,GET,/scan_v/updates/bhuvan_nov2023.html,,,2,200,5334,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",Allow
172.31.4.127,11/6/2023 15:11,GET,/scan_v/updates/bhuvan_nov2023.html,,,2,200,5334,"Mozilla/5.0 (Windows NT 6.2; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",Allow
172.31.4.134,11/6/2023 15:15,GET,/scan_alka/mhrd_ncert/sb/sb-hi.php,,,2,200,10145,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",Allow
172.31.4.134,11/6/2023 15:18,GET,/scan_alka/mhrd_ncert/sb/sb-hi.php,,,2,200,10148,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",Allow
192.168.1.125,11/6/2023 15:18,GET,/lulc50k/,,,2,200,438,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",Allow
192.168.1.125,11/6/2023 15:19,GET,/lulc50k/,,,1.1,200,438,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,11/6/2023 15:19,GET,/lulc50k/?Vzrl={XxZN}&BTdP=<>,,,1.1,200,438,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Drop
192.168.1.125,11/6/2023 15:19,GET,/lulc50k/hno5QOOYmlwXgU8x,,,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,11/6/2023 15:19,GET,/lulc50k/,,,2,200,438,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,11/6/2023 15:19,GET,/lulc50k/Bo0QPdJd,,,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Drop
192.168.1.125,11/6/2023 15:19,GET,/lulc50k/logo192.png,,,1.1,200,8068,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,11/6/2023 15:19,GET,/lulc50k/static/media/spritesheet.a4e0eb7ad904a4858361.svg,,,1.1,200,5551,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,11/6/2023 15:19,GET,/cgi-bin/.%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shells,,,1.1,400,226,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Deny
192.168.1.125,11/6/2023 15:19,GET,/,,,1.1,302,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,11/6/2023 15:19,GET,/lulc50k/maskable_icon.png,,,1.1,200,26254,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,11/6/2023 15:19,GET,/lulc50k/logo384.png,,,1.1,200,20567,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,11/6/2023 15:19,GET,/lulc50k/logo512.png,,,1.1,200,31800,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,11/6/2023 15:19,GET,/lulc50k/static/,,,1.1,403,199,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,11/6/2023 15:19,GET,/resizer.debug,,,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Drop
192.168.1.125,11/6/2023 15:19,GET,/lulc50k/static/media/landLegend.f22d2a33eecc735b1d23.png,,,1.1,200,25986,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,11/6/2023 15:19,GET,/lulc50k/static/css/main.13965f3d.css.map,,,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,11/6/2023 15:19,GET,/lulc50k/static/js/main.cc1d3d01.js.map,,,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,11/6/2023 15:19,GET,/lulc50k/logo256.png,,,1.1,200,11673,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,11/6/2023 15:19,GET,/lulc50k/static/js/main.cc1d3d01.js.LICENSE.txt,,,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,11/6/2023 15:19,GET,/lulc50k/favicon-32x32.png,,,1.1,200,1693,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,11/6/2023 15:19,GET,/lulc50k/service-worker.js.LICENSE.txt,,,1.1,200,147,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,11/6/2023 15:19,GET,/lulc50k/favicon-16x16.png,,,1.1,200,656,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,11/6/2023 15:19,GET,/lulc50k/static/media/,,,1.1,403,199,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,11/6/2023 15:19,GET,/lulc50k/service-worker.js,,,1.1,200,16101,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,11/6/2023 15:19,GET,/lulc50k/robots.txt,,,1.1,200,81,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,11/6/2023 15:19,GET,/lulc50k/index.html,,,1.1,200,438,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,11/6/2023 15:19,GET,/lulc50k/favicon.ico,,,1.1,200,4286,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,11/6/2023 15:19,GET,/lulc50k/static/media/bhuvanLogo.9099ddf2cd319e5a7eac.png,,,1.1,200,313770,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Drop
192.168.1.125,11/6/2023 15:19,GET,/lulc50k/service-worker.js.map,,,1.1,200,62684,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Deny
192.168.1.125,11/6/2023 15:19,GET,/lulc50k/manifest.json,,,1.1,200,742,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
